company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556362,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,303,1785002706,07/25/2026 14:05:06,SQL_BACKUPSTEST_1785002654,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1492,22.38,46228.586759259262,46228.586782407408,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,483,8.05,1961,32.68
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556361,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,291,1785002694,07/25/2026 14:04:54,SQL_BACKUPSTEST_1785002644,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1507,22.605,46228.586643518523,46228.58666666667,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,464,7.73,1919,31.98
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556360,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,275,1785002678,07/25/2026 14:04:38,SQL_BACKUPSTEST_1785002628,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1486,22.29,46228.586446759262,46228.586469907408,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,439,7.32,1863,31.05
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556359,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,253,1785002656,07/25/2026 14:04:16,SQL_BACKUPSTEST_1785002597,1,38,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1969,29.535,46228.586180555547,46228.586192129631,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,404,6.73,1786,29.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556358,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,253,1785002656,07/25/2026 14:04:16,SQL_BACKUPSTEST_1785002595,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,2045,30.675000000000001,46228.586180555547,46228.586192129631,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,404,6.73,1786,29.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556357,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,241,1785002644,07/25/2026 14:04:04,SQL_BACKUPSTEST_1785002594,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,1507,22.605,46228.586064814823,46228.586087962962,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,385,6.42,1744,29.07
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556356,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,225,1785002628,07/25/2026 14:03:48,SQL_BACKUPSTEST_1785002576,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1519,22.785,46228.585856481477,46228.585879629631,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,359,5.98,1688,28.13
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556355,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002403,07/25/2026 14:00:03,193,1785002596,07/25/2026 14:03:16,SQL_BACKUPSTEST_1785002542,1,33,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1685,25.274999999999999,46228.585497685177,46228.585520833331,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,308,5.13,1576,26.27
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556354,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,196,1785002598,07/25/2026 14:03:18,SQL_BACKUPSTEST_1785002541,1,35,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,1852,27.78,46228.585520833331,46228.585532407407,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,313,5.22,1586,26.43
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556353,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,192,1785002594,07/25/2026 14:03:14,SQL_BACKUPSTEST_1785002539,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1837,27.555,46228.585486111107,46228.585497685177,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,307,5.12,1572,26.2
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556352,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,174,1785002576,07/25/2026 14:02:56,SQL_BACKUPSTEST_1785002526,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1495,22.425000000000001,46228.585277777784,46228.585300925923,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,278,4.63,1509,25.15
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556351,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,138,1785002540,07/25/2026 14:02:20,SQL_BACKUPSTEST_1785002479,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,2105,31.574999999999999,46228.584849537037,46228.584861111107,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,220,3.67,1383,23.05
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556350,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,140,1785002542,07/25/2026 14:02:22,SQL_BACKUPSTEST_1785002478,1,43,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,2364,35.46,46228.584872685176,46228.58489583333,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,224,3.73,1390,23.17
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556349,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,140,1785002542,07/25/2026 14:02:22,SQL_BACKUPSTEST_1785002477,1,44,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,2427,36.405000000000001,46228.584872685176,46228.58489583333,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,224,3.73,1390,23.17
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556348,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,124,1785002526,07/25/2026 14:02:06,SQL_BACKUPSTEST_1785002476,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1494,22.41,46228.584699074083,46228.584722222222,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,198,3.3,1334,22.23
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556347,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,78,1785002480,07/25/2026 14:01:20,SQL_BACKUPSTEST_1785002406,1,52,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,2938,44.07,46228.584143518521,46228.584166666667,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,125,2.08,1173,19.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556346,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,74,1785002476,07/25/2026 14:01:16,SQL_BACKUPSTEST_1785002405,1,51,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,2847,42.704999999999998,46228.584120370368,46228.584143518521,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,118,1.97,1159,19.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556345,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,76,1785002478,07/25/2026 14:01:18,SQL_BACKUPSTEST_1785002404,1,52,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,2932,43.98,46228.584120370368,46228.584143518521,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,122,2.03,1166,19.43
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556344,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,78,1785002480,07/25/2026 14:01:20,SQL_BACKUPSTEST_1785002403,1,56,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,3198,47.97,46228.584155092591,46228.584178240737,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,125,2.08,1173,19.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22556343,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785002402,07/25/2026 14:00:02,308,1785002710,07/25/2026 14:05:10,SQL_BACKUPSTEST_1785002402,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,416,6.93,1978,32.97
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555157,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,293,1784988294,07/25/2026 10:04:54,SQL_BACKUPSTEST_1784988241,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1559,23.385000000000002,46228.419965277782,46228.419976851852,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,468,7.8,1926,32.1
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555156,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,291,1784988292,07/25/2026 10:04:52,SQL_BACKUPSTEST_1784988236,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1877,28.155000000000001,46228.419953703713,46228.419976851852,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,464,7.73,1919,31.98
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555155,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,281,1784988282,07/25/2026 10:04:42,SQL_BACKUPSTEST_1784988230,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1501,22.515000000000001,46228.41982638889,46228.419849537036,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,448,7.47,1884,31.4
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555154,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,269,1784988270,07/25/2026 10:04:30,SQL_BACKUPSTEST_1784988219,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1499,22.484999999999999,46228.419699074067,46228.419722222221,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,429,7.15,1842,30.7
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555153,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,241,1784988242,07/25/2026 10:04:02,SQL_BACKUPSTEST_1784988191,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1487,22.305,46228.419374999998,46228.419386574067,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,385,6.42,1744,29.07
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555152,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,237,1784988238,07/25/2026 10:03:58,SQL_BACKUPSTEST_1784988186,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,1525,22.875,46228.419305555559,46228.419328703712,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,378,6.3,1730,28.83
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555151,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,231,1784988232,07/25/2026 10:03:52,SQL_BACKUPSTEST_1784988180,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,1510,22.65,46228.419236111113,46228.419259259259,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,369,6.15,1709,28.48
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555150,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,219,1784988220,07/25/2026 10:03:40,SQL_BACKUPSTEST_1784988169,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1507,22.605,46228.419108796297,46228.419131944444,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,350,5.83,1667,27.78
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555149,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,191,1784988192,07/25/2026 10:03:12,SQL_BACKUPSTEST_1784988137,1,34,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,1737,26.055,46228.41878472222,46228.418807870366,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,305,5.08,1569,26.15
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555148,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,185,1784988186,07/25/2026 10:03:06,SQL_BACKUPSTEST_1784988136,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,1492,22.38,46228.418726851851,46228.418738425928,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,295,4.92,1548,25.8
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555147,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,179,1784988180,07/25/2026 10:03:00,SQL_BACKUPSTEST_1784988130,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1522,22.83,46228.418657407397,46228.418680555558,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,286,4.77,1527,25.45
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555146,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,169,1784988170,07/25/2026 10:02:50,SQL_BACKUPSTEST_1784988119,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1511,22.664999999999999,46228.418530092589,46228.418541666673,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,270,4.5,1492,24.87
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555145,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,137,1784988138,07/25/2026 10:02:18,SQL_BACKUPSTEST_1784988079,1,37,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1954,29.31,46228.41814814815,46228.418171296304,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,219,3.65,1380,23.0
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555144,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,135,1784988136,07/25/2026 10:02:16,SQL_BACKUPSTEST_1784988076,1,39,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,2123,31.844999999999999,46228.41814814815,46228.41815972222,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,216,3.6,1373,22.88
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555143,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,129,1784988130,07/25/2026 10:02:10,SQL_BACKUPSTEST_1784988075,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,1819,27.285,46228.418078703697,46228.41810185185,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,206,3.43,1352,22.53
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555142,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,119,1784988120,07/25/2026 10:02:00,SQL_BACKUPSTEST_1784988068,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1499,22.484999999999999,46228.417951388888,46228.417962962973,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,190,3.17,1317,21.95
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555141,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,75,1784988076,07/25/2026 10:01:16,SQL_BACKUPSTEST_1784988005,1,51,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,2867,43.005000000000003,46228.417453703703,46228.41747685185,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,120,2.0,1163,19.38
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22555140,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1784988001,07/25/2026 10:00:01,69,1784988070,07/25/2026 10:01:10,SQL_BACKUPSTEST_1784988004,1,44,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,2424,36.36,46228.417361111111,46228.417384259257,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,110,1.83,1142,19.03
